repeat,fold,panel,model,n_test,events_test,harrell_c,uno_c,integrated_brier,brier_t365,auc_t365,calibration_intercept_t365,calibration_slope_t365,brier_t1095,auc_t1095,calibration_intercept_t1095,calibration_slope_t1095,brier_t1825,auc_t1825,calibration_intercept_t1825,calibration_slope_t1825
5,0,clinical,survivalpfn,37,15,0.7092198581560284,0.6405066435688568,0.2130089975687153,0.13391945247808132,0.730414875116091,-0.20097164772188159,1.1373217117586607,0.33467315936492253,0.4887211629414322,0.41150940140516196,-0.24582512688466387,0.048770219066934864,,,
5,0,clinical,xgb_aft,37,15,0.6134751773049646,0.5140149197042168,0.21120353685643126,0.15346785064294416,0.6757876677905391,-0.4976796802477052,1.3503390517872087,0.33477633398507933,0.42232921350955877,0.7027943630568371,-0.3949967987576208,0.02179362881262223,,,
5,0,clinical_plus_pathway,elastic_net_cox,37,15,0.5780141843971631,0.5366672112468872,0.2988298361330684,0.16317483877979844,0.549397343767609,-1.3411627587493606,0.1505445572350416,0.5039367527105708,0.2398340742857619,1.4172714334041805,-0.8436801749447326,0.024271000331333517,,,
5,0,clinical_plus_pathway,random_survival_forest,37,15,0.49645390070921985,0.4571154845916496,0.23136513620286697,0.15440960055110356,0.5702304326498794,-1.3806571390007831,0.1269378647075723,0.3610024427924212,0.3877200018777628,0.7620454572406978,-0.9744274699588527,0.04904605867552196,,,
5,0,clinical_plus_pathway,survivalpfn,37,15,0.7198581560283688,0.6741593354556996,0.18907401595669798,0.1420907932379586,0.7455535783104204,-0.14082246715854002,1.300351585051445,0.2946126935297568,0.4857273130140174,-0.09279075291189491,0.672772162723894,0.024979883529319756,,,
5,0,clinical_plus_pathway,xgb_aft,37,15,0.5673758865248227,0.5413788337525846,0.3067894199927854,0.1708167056477115,0.5921811207006833,-1.2513784593516437,0.1337931184657325,0.46011110365515384,0.37984058588555597,0.3894943222718598,-0.31569370648015976,0.13611876701312237,,,
5,0,clinical_plus_recast,elastic_net_cox,37,15,0.6737588652482269,0.6253709799034985,0.22517406669833337,0.14004081752957415,0.6693101395357433,-0.054988136510039524,1.3136467444256126,0.36791169310977256,0.39544448630051393,0.775923320916954,-0.6866285220110724,0.024832063044214012,,,
5,0,clinical_plus_recast,random_survival_forest,37,15,0.6666666666666666,0.5627566025272673,0.18050527969477204,0.14185473566383458,0.7493800270864186,1.0980034979636684,2.4635976370118966,0.26881972036438156,0.5916247880232836,-0.2403378283228167,1.7327354558618975,0.04252694238649041,,,
5,0,clinical_plus_recast,survivalpfn,37,15,0.723404255319149,0.6555148379259723,0.20214327483492434,0.134964968227606,0.7155442663297438,-0.12949166792547775,1.1580485965218137,0.3175075256861389,0.4411009679216243,0.43508610538512765,-0.29234877217106897,0.03859307973981354,,,
5,0,clinical_plus_recast,xgb_aft,37,15,0.524822695035461,0.4619533558188373,0.21617368364363837,0.18265947989228498,0.6135235810295036,-1.4410496491816744,0.12695581735369718,0.3277476872287098,0.4518271386423204,0.6491440664394139,-0.38657976775606195,0.02653988022484899,,,
5,0,full,elastic_net_cox,37,15,0.648936170212766,0.5765495486441627,0.2477450182618049,0.14997919924252706,0.6499739892669026,-0.7775895368722147,0.6930610915740945,0.41365717779722105,0.4119431869363395,0.647576899896244,-0.26846080138703754,0.0136865182102503,,,
5,0,full,random_survival_forest,37,15,0.5283687943262412,0.45714782838629187,0.21504948227152812,0.1510813091153251,0.6301918905097416,-1.0555135192376872,0.4042125101908165,0.3312347762295743,0.3808262143303882,0.4917949399432716,-0.5128182581555387,0.04664706751163873,,,
5,0,full,survivalpfn,37,15,0.7304964539007093,0.6673317778253728,0.1886849297366211,0.1418598086879914,0.7647989592972309,0.28779702836462373,2.0440182749824105,0.2961257918530569,0.5637103162956015,-0.3854440365841416,0.9842024799051033,0.020628326552379297,,,
5,0,full,xgb_aft,37,15,0.4432624113475177,0.4684470601974154,0.22079509870909586,0.1826772786229891,0.47561717782685337,-2.1283638397682707,-0.5866489286693234,0.3395495237927101,0.41120285472095613,1.286713804242021,-1.1127014805217674,0.02140406862797419,,,
5,1,clinical,elastic_net_cox,37,15,0.6498516320474778,0.7056012211618482,0.1265326188641344,0.21135779130818136,0.6872016525332744,0.2010882507032142,0.936462412816374,0.09970338679793488,0.9421728765366649,0.29779401289300217,3.284138300160114,0.09536591055248649,1.0,,
5,1,clinical,random_survival_forest,37,15,0.6172106824925816,0.5953657638051819,0.1820868976231731,0.2136073914354337,0.6729974930813953,1.5739703739889186,2.1084890174297257,0.15044796768920862,0.8108888600261949,-0.33940227697977093,3.886343693834727,0.21384426367884135,0.47029036209599534,,
5,1,clinical,survivalpfn,37,15,0.7151335311572701,0.7498925405232933,0.14309770175839434,0.19667406190671893,0.741804543222005,1.3111868050453463,1.9125571668372268,0.11782841162295211,0.9703682086578319,-0.33918082229985563,10.471006354103114,0.14005992188095423,1.0,,
5,1,clinical,xgb_aft,37,15,0.5281899109792285,0.5183732695962481,0.17958813207842755,0.21903957887912673,0.5534365313178053,-0.6902505631483244,0.22495335479689232,0.13962607251751086,0.664173278279215,0.0021414049988942386,1.4749136600927022,0.22006080439956177,0.24834955643606255,,
5,1,clinical_plus_pathway,elastic_net_cox,37,15,0.658753709198813,0.6976392452496906,0.16784025750532383,0.2073515225127612,0.6978394032294204,2.1894454223015325,2.703343722283858,0.1443111505947398,0.7957169402386643,-0.5103412531256873,2.8382288940063334,0.17538720631905455,0.8454876219476929,,
5,1,clinical_plus_pathway,random_survival_forest,37,15,0.5667655786350149,0.5974614830101189,0.1727758255092804,0.20906104235388945,0.5840690617319864,1.7279236524763562,2.3002093521827973,0.15721823428556544,0.7810507039161052,0.42291558390032297,1.0011494704181463,0.16760579111210117,0.9110789503701359,,
5,1,clinical_plus_pathway,survivalpfn,37,15,0.6468842729970327,0.6847833454444521,0.15058748146177187,0.2012879718750694,0.6874067474642032,0.33948145046882744,1.2575286589854269,0.1219417582170874,0.9147311378275831,-1.1735434645300178,4.339888146292183,0.15717843753784336,0.9551751520505204,,
5,1,clinical_plus_pathway,xgb_aft,37,15,0.629080118694362,0.5713762886207041,0.144377685792667,0.216597655346399,0.6863932166159695,-0.35748882810182453,0.4537582957345201,0.10491701781529922,0.953495540949581,3.4738521815020964,4.618108329933307,0.15107905219367038,0.6860155173914165,,
5,1,clinical_plus_recast,elastic_net_cox,37,15,0.6350148367952523,0.607602949678401,0.18138839437786644,0.21849488134100498,0.6782554777083981,18.55990596062948,15.758814465599151,0.1615051465955986,0.8887258583395024,-82.43115236937987,303.72447535243776,0.18404840297926361,0.6722003575286397,,
5,1,clinical_plus_recast,random_survival_forest,37,15,0.56973293768546,0.5004604343125348,0.1939522549343439,0.21294534541126686,0.6148212953055918,5.643223608902203,5.287505857272285,0.18807666160655004,0.5733451292448968,1.2476358001922319,-1.5347608897224363,0.1867103511130087,0.3519034294808823,,
5,1,clinical_plus_recast,survivalpfn,37,15,0.685459940652819,0.7329149215732224,0.15307914977873244,0.2055273979805716,0.69971530186164,0.9358165043370064,1.4725073680634606,0.12393689173263252,1.0,36.63886426244911,411.1115779067642,0.15891541766909303,1.0,,
5,1,clinical_plus_recast,xgb_aft,37,15,0.6201780415430267,0.5947818014418215,0.17877848151245054,0.20089690371981936,0.6785094255218261,0.2759337035648891,0.9290228091123445,0.1465067172690794,0.6497937084576254,0.3882627485486784,1.3098511487259978,0.22120358779182397,0.2659360959094174,,
5,1,full,elastic_net_cox,37,15,0.6261127596439169,0.6788577619339718,0.16216183428725162,0.20963951025598695,0.6488907028294686,1.6264486539463459,2.15956707119449,0.13613285246878523,0.782582313277262,-0.9291378571761247,5.365295940202974,0.16674212195544902,0.9158362310424581,,
5,1,full,random_survival_forest,37,15,0.6646884272997032,0.653755993288819,0.1831873630697642,0.2006079119789474,0.7160607005418791,3.227534946333809,3.700974181994851,0.17552789188916823,0.7049220813268533,1.2209810307176454,-0.7101332396718371,0.181085756521773,1.0,,
5,1,full,survivalpfn,37,15,0.655786350148368,0.6873683063775443,0.16327387715976996,0.2012339647290697,0.6823004749620762,0.5424264861619905,1.6434748340091927,0.13689154288309527,0.8422213992890835,-1.6757436788689009,3.8014712923436376,0.17807845814381965,0.9158362310424581,,
5,1,full,xgb_aft,37,15,0.6261127596439169,0.5877693004174094,0.1616378659341082,0.19592329524564886,0.6628586479447903,0.039368604866517026,0.8861766622558825,0.11930432926909681,0.8211734828500382,0.008478595876265146,1.9991101421919006,0.21201950995259025,0.5310880944506883,,
5,2,clinical,elastic_net_cox,36,16,0.6666666666666666,0.6622343732492059,0.16005745090265905,0.16741508395950108,0.6639093629567198,-0.11378848669108353,0.8895767587405627,0.2270427163588746,0.08299443137498197,,,0.018729286933385863,,,
5,2,clinical,random_survival_forest,36,16,0.5428571428571428,0.5429111213108017,0.1403329392816252,0.19025739921949913,0.5401572402422763,-0.7068908548008821,0.34241666334516724,0.16281599573286643,0.42710990182766784,,,0.045442366441268936,,,
5,2,clinical,survivalpfn,36,16,0.5841269841269842,0.5719394648601231,0.17084339012033267,0.18913290806611902,0.5861191809834161,-0.5585236152181879,0.41406901064883017,0.2246919552108009,0.12448285217394858,,,0.04485674199360981,,,
5,2,clinical,xgb_aft,36,16,0.5571428571428572,0.5575149674818931,0.1057013281162677,0.1927972288318434,0.554695076572188,-0.8587222540747368,0.3003040757303517,0.10662581104423637,0.8257979392502177,,,0.01675646154475462,,,
5,2,clinical_plus_pathway,elastic_net_cox,36,16,0.653968253968254,0.6215022984657945,0.14602255915797274,0.18146052730400344,0.6703357456641131,2.2523398403616617,2.8949942754980476,0.18818390608402458,0.041148351776024265,,,0.026261897159838465,,,
5,2,clinical_plus_pathway,random_survival_forest,36,16,0.5301587301587302,0.5786667649407389,0.142105932905704,0.196581259941225,0.4584685044769817,-1.5450926479585836,-0.3384037077132116,0.16562740955537955,0.5026430833433974,,,0.04058765257083187,,,
5,2,clinical_plus_pathway,survivalpfn,36,16,0.638095238095238,0.6697575814405935,0.14447631105218237,0.1922027883929628,0.594431886564001,-0.6528187626361527,0.4208053583614311,0.17980430152233576,0.23570028456369685,,,0.02609385277109511,,,
5,2,clinical_plus_pathway,xgb_aft,36,16,0.5650793650793651,0.5878954011455243,0.12491783793480016,0.19854089575491626,0.5001475973494809,-0.9878220892740011,0.13576091586639102,0.1361437543029756,0.6680601408744279,,,0.028842947378333192,,,
5,2,clinical_plus_recast,elastic_net_cox,36,16,0.5682539682539682,0.5891650890764725,0.164399615455947,0.17627142411431299,0.5585161149414515,0.06709438979173592,1.0596488613553334,0.2269693577584379,0.0,,,0.02738832219259913,,,
5,2,clinical_plus_recast,random_survival_forest,36,16,0.5111111111111111,0.5865451425938982,0.14857358886945587,0.19335811095000488,0.423769155265989,-1.6335883952351553,-0.40673349401021225,0.17612242439102438,0.32449381849157877,,,0.04869139574576978,,,
5,2,clinical_plus_recast,survivalpfn,36,16,0.5873015873015873,0.5960504001007151,0.17052303722177908,0.19116235528866335,0.5652681370480543,-0.587603363799436,0.3852297265325718,0.22330252974773757,0.0648238035574147,,,0.04432473410297802,,,
5,2,clinical_plus_recast,xgb_aft,36,16,0.49523809523809526,0.5878147625119501,0.1888076578644509,0.25566749327635163,0.3925197859745157,-1.4846157111965907,-0.18716924294482218,0.21828686281067566,0.3009498923774613,,,0.06298941256010065,,,
5,2,full,elastic_net_cox,36,16,0.6507936507936508,0.6143140252439803,0.14602256222341908,0.18146052905411023,0.6713005930930208,2.252338744081126,2.8949933976197486,0.18818391387707156,0.041148351776024265,,,0.02626189208542288,,,
5,2,full,random_survival_forest,36,16,0.5111111111111111,0.5872934838857906,0.1399884274643933,0.19561155581930675,0.4215628222529861,-1.436218928898025,-0.2523102236305898,0.16462736515645618,0.30019751390066685,,,0.03508742372535412,,,
5,2,full,survivalpfn,36,16,0.638095238095238,0.6706321452779026,0.1363348361528171,0.18708545718982658,0.5896442033008948,-0.44183203116177794,0.6293325271823319,0.16770174585325817,0.041148351776024265,,,0.022850395714925562,,,
5,2,full,xgb_aft,36,16,0.4857142857142857,0.5240934273402358,0.13281529778776335,0.21419605545937462,0.39790240400555105,-1.7950523222817092,-0.5799756481520235,0.1460736149409375,0.22172686421334759,,,0.0249179058098038,,,
5,3,clinical,elastic_net_cox,36,16,0.6215277777777778,0.6920552051119524,0.2343290115562316,0.1508307325876642,0.5979938296375844,-1.0496353810330463,0.42093716721112756,0.28523561302265343,0.7931487693862734,-0.14342013139722815,1.257306617594456,0.21601408759195528,0.8119708218197951,,
5,3,clinical,random_survival_forest,36,16,0.6024305555555556,0.5755034975556947,0.22736996558117725,0.14909683511670202,0.6215037572412828,-0.5484001759332116,0.9239262645151428,0.30277392233899864,0.6503269503685717,0.07880976293494905,1.0111652007271148,0.1548351825300097,1.0,,
5,3,clinical,survivalpfn,36,16,0.6041666666666666,0.6015337955332848,0.237416271771265,0.14385919389504292,0.643979282841378,-0.48455402058152547,0.9007872031470532,0.3196462515423009,0.6084227066572326,-0.15916331816564477,0.9406759844003336,0.16651339010541535,0.7826411810253145,,
5,3,clinical,xgb_aft,36,16,0.6857638888888888,0.656631061747924,0.2558171611310282,0.14791799564479977,0.8180447416678728,-0.6129503861272096,1.356227848040702,0.35498889323819194,0.6698523309156874,-0.4382313710901254,0.6048737974967127,0.1653728624029292,1.0,,
5,3,clinical_plus_pathway,elastic_net_cox,36,16,0.6458333333333334,0.6719985882993217,0.24458407530717466,0.14975685744055994,0.6057294133854201,-0.1331461018799752,1.274195479356758,0.310757577005297,0.7661516073222113,-0.7874308700991478,2.9377206322678,0.20706428977754465,0.6801246691450248,,
5,3,clinical_plus_pathway,random_survival_forest,36,16,0.6319444444444444,0.6214651482112533,0.27155769577366967,0.14686356708691256,0.6707383308180549,-0.10831717757381364,1.343506134286522,0.35448311695845325,0.627661083462643,-0.0967343711821613,0.15417249361766047,0.23040098209085982,0.7826411810253145,,
5,3,clinical_plus_pathway,survivalpfn,36,16,0.5763888888888888,0.6089358790060585,0.263887679407869,0.16135017702792886,0.5412806964360508,-1.1878407402330649,0.33072821989182666,0.34998103192626995,0.6388674955168463,-0.23497294697635276,0.45022693311671796,0.19423847675100744,0.6539912778765505,,
5,3,clinical_plus_pathway,xgb_aft,36,16,0.6215277777777778,0.6486309357874438,0.28010371161671505,0.1756768238511923,0.631150232014915,-1.075916210730662,0.3187581368519745,0.3368207458957066,0.6911326817077194,0.021226384362922842,0.3018444050266471,0.27109653082425483,0.7826411810253145,,
5,3,clinical_plus_recast,elastic_net_cox,36,16,0.5069444444444444,0.6073853820133497,0.2509290813179124,0.16986324045317783,0.46018879403190655,-1.731788692321045,-0.13307293090327185,0.29304458403141004,0.671109952713721,-0.1067235849216636,0.9090873687756941,0.2477639167556518,0.5496354790046869,,
5,3,clinical_plus_recast,random_survival_forest,36,16,0.3368055555555556,0.4480338246775151,0.29103695450161937,0.1890085143096027,0.2796454232392192,-3.9141076759054725,-1.9030564300356838,0.3670945557311872,0.6128011485923647,0.008813286185234519,-0.4101452697528417,0.24095019223450043,0.45910635595177746,,
5,3,clinical_plus_recast,survivalpfn,36,16,0.5555555555555556,0.5556494411739392,0.26506104102982875,0.1524186269563251,0.5884745355307743,-1.055625485738392,0.355655613566993,0.3506564166675604,0.5129995960446347,-0.08198572337585007,0.2778263106486776,0.20651270382786902,0.5528661862967855,,
5,3,clinical_plus_recast,xgb_aft,36,16,0.4409722222222222,0.4532507321058239,0.3619388325240322,0.20161678834554508,0.4179830344267946,-2.464947924821876,-0.5413155935312723,0.5016183515831932,0.30816785002598984,0.25897747464298937,-0.9261146377664083,0.2429018385841973,0.5083742958494669,,
5,3,full,elastic_net_cox,36,16,0.6145833333333334,0.655290170995364,0.24005032463519332,0.15085497775756979,0.5654916918749119,-0.4742233170713286,0.9654832263524682,0.3025161861821655,0.7755830332060436,-0.8490550461203207,3.2081734364070282,0.20431394841887238,0.6801246691450248,,
5,3,full,random_survival_forest,36,16,0.5798611111111112,0.6336857136674229,0.28399853315097207,0.16264029989255852,0.576941826503788,-1.2933282688059258,0.23910149941441677,0.3654324104258555,0.6609583660633415,-0.05341259906579656,-0.030993828537489325,0.24248901185961882,0.6790838530314092,,
5,3,full,survivalpfn,36,16,0.5416666666666666,0.5801742292850652,0.26777817145735094,0.16694741259109774,0.47358227480580334,-1.4472589480973757,0.10197571921343597,0.35296024595420533,0.6060490860732675,-0.2914634108946877,0.5108814059234954,0.1982447813298954,0.6539912778765505,,
5,3,full,xgb_aft,36,16,0.5243055555555556,0.5105588400771137,0.3006834042963574,0.16937211352062662,0.6348839019799607,-1.381876353509397,0.1894658793645507,0.40705701441557296,0.5133838353786225,0.2489813273545349,-0.3728453977425403,0.2192474748336571,0.19350931210691447,,
5,4,clinical,elastic_net_cox,36,15,0.4264705882352941,0.795021563368986,0.34324373569219396,0.19765572260727604,0.3870140823672766,0.1696702122938883,0.7888494659662553,0.30032867745582,0.2736815005350015,-0.8126410896462835,0.6299434129130558,0.5746618652498598,0.7898409998138378,-0.38244324718142186,0.5271289293990674
5,4,clinical,random_survival_forest,36,15,0.40808823529411764,0.7945881822436621,0.3421182886885007,0.21905139008939745,0.3358259348625102,-1.7232123647944264,-0.5930788247327552,0.3145354173170625,0.3667050571680711,-0.36984089451313173,-0.559675110357316,0.5203509300304803,0.8036680103240522,-0.3140047505558939,0.6813025420152294
5,4,clinical,survivalpfn,36,15,0.45588235294117646,0.5551566732569218,0.3639927254370084,0.22069490493677277,0.4342608897562806,-1.320378901435003,-0.3204304985442022,0.3190466664463161,0.4268931409309361,-0.44587520774584066,-0.26380379770157975,0.5971826639186286,0.6387091756491569,-2.3064962929087476,1.6253448282435192
5,4,clinical,xgb_aft,36,15,0.29411764705882354,0.46679777457131366,0.4778179441623263,0.3318068510041473,0.22351064712832466,-3.010922703266441,-1.262743234037116,0.42860669386655054,0.13699591353861418,-0.13044140798073872,-2.2345706077190632,0.7222515379120569,0.38133000542627005,1.7254336755861062,-0.9584578439518336
5,4,clinical_plus_pathway,elastic_net_cox,36,15,0.375,0.7786961421703101,0.34420798452229034,0.21121085902660597,0.3722660788449188,-2.4207123417490513,-1.0885614490910676,0.3371712169293617,0.3099999594777777,-0.020810461903483957,-1.4649220817337603,0.4912786452038319,0.8314290187431511,-2.2252882235597164,2.327468460547079
5,4,clinical_plus_pathway,random_survival_forest,36,15,0.6911764705882353,0.5169351842893924,0.2877346079006385,0.18540996625241477,0.7963308453400013,3.330225234626288,3.1257353735615894,0.23441256024398152,0.7816131044172709,-1.4997513218708673,3.6504968425534607,0.49670334486217615,0.5825757749678518,-1.0102758719194462,1.6431167600796939
5,4,clinical_plus_pathway,survivalpfn,36,15,0.44485294117647056,0.3507701717808985,0.36377405967004395,0.2027708436480292,0.5041141097234162,-0.5214957166236127,0.1836478955264366,0.3093987803853697,0.42770625820757047,-0.41517167231441543,-0.5648079344647478,0.633527834261407,0.46583235110429255,-1.089576734222168,0.8144324469090408
5,4,clinical_plus_pathway,xgb_aft,36,15,0.4485294117647059,0.3561076784583894,0.3455739519252513,0.23017564223345652,0.429841598163541,-1.6566343206684844,-0.5647732069917833,0.28985481095095383,0.5541191286823116,-0.529774373361504,0.01722161117661634,0.5724105435656411,0.4764683352648188,0.5246293852333104,-0.2553767541413637
5,4,clinical_plus_recast,elastic_net_cox,36,15,0.4227941176470588,0.7956216986441018,0.36057300148265525,0.2110966078648938,0.4006706260864882,-2.96573863709125,-1.5822361173751276,0.34710645049454547,0.2897405586633007,0.4920142965964769,-2.0660468391218685,0.5369824970766364,0.8042090932349077,-2.89450449857414,2.5122325159288663
5,4,clinical_plus_recast,random_survival_forest,36,15,0.5183823529411765,0.3230152729150335,0.30638656877553583,0.2047447810025769,0.5296721916247695,-1.5461357696419848,-0.5499300167119581,0.2717669094423948,0.5880305767792265,-1.071749885211604,1.6014901234549692,0.47726767521477687,0.44486387543171224,-0.7177545205462901,1.5668980861063222
5,4,clinical_plus_recast,survivalpfn,36,15,0.4889705882352941,0.574171635032867,0.3758181758797247,0.20818389406752544,0.48874342792955044,-0.7801059749233358,0.021520832687510014,0.32744062063724,0.5125010384031351,-0.41290222101031665,-0.24547763365251157,0.6402075681768936,0.6660957728318444,-1.5934213280037952,1.0383769925981672
5,4,clinical_plus_recast,xgb_aft,36,15,0.3786764705882353,0.25382263507415326,0.35782923315828685,0.28117510237772303,0.32575756264984923,-1.6041081390320162,-0.42597016004683436,0.291531267273665,0.5344775818367662,-0.5385051317744886,-0.050241245420276096,0.5670792957080946,0.32149656983165614,0.25056024048402353,0.04398139527216694
5,4,full,elastic_net_cox,36,15,0.375,0.7786961421703101,0.34420797955483956,0.2112108577727946,0.3722660788449188,-2.420714578284736,-1.0885628841826636,0.3371712092316581,0.3099999594777777,-0.020810451243658788,-1.464922085110598,0.49127864198324744,0.8314290187431511,-2.225288341626484,2.327468405216249
5,4,full,random_survival_forest,36,15,0.6985294117647058,0.5494876923914038,0.30480384838530994,0.19156461227927468,0.7796757943512166,4.959902011267485,4.377814232464197,0.25057058201095916,0.7781174736160998,-2.5117279793534637,7.458145207416876,0.5265096172400467,0.6053121923300187,-0.36642920144301067,0.7204877118081954
5,4,full,survivalpfn,36,15,0.49264705882352944,0.3695005087124603,0.3681975021957718,0.20006896774229205,0.5553230852869475,-0.6359301281151417,0.12284835546608844,0.3026348939443262,0.5069101689803948,-0.4599381527105467,-0.19549941505024632,0.6674512531521428,0.46583235110429255,0.9601927183857027,-0.3792459159700148
5,4,full,xgb_aft,36,15,0.5110294117647058,0.35048175970090967,0.2984888573705418,0.20715155469933377,0.5667831657994935,-0.41786687111282783,0.22029930910281348,0.25652704709851404,0.6199742521086427,-0.565472501729438,0.6125085103832253,0.4737497805858055,0.5509418804300585,-0.8095775429708436,1.6117643095958787
6,0,clinical,elastic_net_cox,37,15,0.40229885057471265,0.569813593813737,0.2851710471689345,0.19863702711269507,0.3085562017913609,-2.5191855153125475,-1.1084046245785268,0.39101310503783804,0.3973580733488143,-0.18112435968568244,-0.31861605499129236,0.16002095148736678,0.9072483965602387,,
6,0,clinical,random_survival_forest,37,15,0.421455938697318,0.536206085384159,0.2517367555688304,0.19037272850143386,0.38948678571030027,-2.015003495183504,-0.7451887953852673,0.30709310765956804,0.5462239108568172,-0.5619560038562833,0.4014790536124866,0.2023880784547516,1.0,,
6,0,clinical,survivalpfn,37,15,0.421455938697318,0.5416017883219787,0.26375179691549977,0.21462772386859774,0.3607149791072938,-1.9660790421245304,-0.6024584340426395,0.3447254803335577,0.5097960391748766,-0.3560440167810867,-0.1009827373378529,0.15092850312628597,1.0,,
6,0,clinical,xgb_aft,37,15,0.4559386973180077,0.47082117714556837,0.25101448934262055,0.2088845177865308,0.5071845973803473,-0.8310510631176139,0.05985930793273624,0.29622295867651316,0.5751257126643919,-0.35270151557767165,0.33138646052493803,0.20272752223092516,0.8080209374290055,,
6,0,clinical_plus_pathway,elastic_net_cox,37,15,0.3716475095785441,0.4502490169833562,0.27744289631605495,0.19135348516785308,0.2993310635481002,-3.359987135392039,-1.8332189328204302,0.35722657017261844,0.4268885656338772,0.11099854103012807,-0.860308653135752,0.20396495975112977,0.5556084271032926,,
6,0,clinical_plus_pathway,random_survival_forest,37,15,0.48659003831417624,0.47350998961957536,0.2559440086097681,0.1729350502231471,0.4569370449596929,-0.5970158671688385,0.2712207255879023,0.32082722423944854,0.5789650282698852,-0.5076413558232132,0.25359548975863166,0.20918653573702828,0.7043358964670097,,
6,0,clinical_plus_pathway,survivalpfn,37,15,0.39846743295019155,0.6464105036038427,0.2631739034845363,0.2120657562428028,0.30619746643917417,-2.376861319746826,-0.9080273494867737,0.32106471922370494,0.5108945339983236,-0.46907631134700856,0.2014940054450801,0.19850041924793246,0.847518166839165,,
6,0,clinical_plus_pathway,xgb_aft,37,15,0.5478927203065134,0.5173795355036686,0.21310115703150287,0.16740387575506727,0.5767916875989328,-0.4367723869531072,0.3752430657109199,0.24815694174888747,0.7577292870542708,-0.9474065869663947,1.7109104787586078,0.1886868688731693,0.7702615442327967,,
6,0,clinical_plus_recast,elastic_net_cox,37,15,0.36015325670498083,0.4211149378359273,0.26263755098143843,0.18820494220052958,0.32385967574499824,-3.0680159090061725,-1.6325866343016449,0.34081031509055193,0.3801444442979707,-0.21495801057324884,-0.34804775046890285,0.18072463154412022,0.5884383295332487,,
6,0,clinical_plus_recast,random_survival_forest,37,15,0.32950191570881227,0.30967313902752724,0.2688371427005343,0.20597408809464615,0.25644286648977327,-3.3821346237865955,-1.7981322123307557,0.31765059975084226,0.3870028806946692,-0.33420960171425873,-0.18128995738678427,0.2340732832058065,0.3158983329818593,,
6,0,clinical_plus_recast,survivalpfn,37,15,0.3524904214559387,0.5020180503089524,0.28304158781653815,0.22751566292590053,0.3181421088170961,-2.060766583995489,-0.640015591385242,0.36548717364942335,0.43991076324279826,-0.2957958935709726,-0.3173196876442263,0.17367634104140542,0.8785129942613433,,
6,0,clinical_plus_recast,xgb_aft,37,15,0.3793103448275862,0.3340319375070763,0.29073565558824943,0.20993043872667594,0.3690669236266507,-1.8500801845097943,-0.6702372942585773,0.3393239370933547,0.4713387457821323,-0.3358443261157156,-0.11220268895557568,0.2743643094396124,0.306515592199374,,
6,0,full,elastic_net_cox,37,15,0.36398467432950193,0.4471610622949557,0.27739921646049026,0.1913044643893942,0.29972200922600345,-3.311212343853869,-1.7956644661955392,0.3566572458248759,0.44079784448665327,0.09953757721596772,-0.8463046898559702,0.20497790980281494,0.5884383295332487,,
6,0,full,random_survival_forest,37,15,0.4521072796934866,0.3830117665746663,0.26265065591797904,0.17882371088892518,0.4171479053340555,-1.5835321049879092,-0.5148463753981984,0.32577809742970415,0.5350828130640204,-0.3299217685781713,-0.12263639128512051,0.22022271792358258,0.4813620064738368,,
6,0,full,survivalpfn,37,15,0.41379310344827586,0.5500795171330567,0.259832904045408,0.20019426693256,0.3739690575362759,-1.9979104534634549,-0.7648910529766365,0.31992408462701527,0.6053271553428059,-0.6647419792742701,0.5410039210999521,0.19928917999504142,0.8796881212304781,,
6,0,full,xgb_aft,37,15,0.48659003831417624,0.541720174010713,0.24005730138059808,0.17596617114975183,0.5427979100593535,-0.5572724481107265,0.29055957695983925,0.29633055016549104,0.6026570086054028,-0.761909876665696,0.7646724862479117,0.19160193404165834,0.6791633866765006,,
6,1,clinical,elastic_net_cox,37,15,0.6883852691218131,0.614997382506514,0.24007665645343415,0.20492147797488874,0.7834731834922577,0.03287123203152982,0.9602492843063375,0.17685642003128219,0.682342654508801,0.6138052971151016,1.2111229940953763,0.40167230777628365,0.682342654508801,-0.41376934704914925,0.30505856967627587
6,1,clinical,random_survival_forest,37,15,0.7082152974504249,0.612841576238951,0.24363784827406407,0.18835681980018562,0.7783976482321393,1.7314477460605016,2.5804770411629447,0.18182058705679868,0.6309728825681227,0.8723900779263336,0.6633392641915763,0.4225533991824734,0.6309728825681227,0.8257042438945109,-0.4725590970376641
6,1,clinical,survivalpfn,37,15,0.7563739376770539,0.6682026727254382,0.20977669442661215,0.16949521111627197,0.8096941576391559,1.2081538081131205,2.330908869751304,0.1549380506558648,0.7492560205663105,0.45824901521872585,2.043633931841897,0.35973546527844696,0.7492560205663105,-5.536868585328154,3.610627538846652
6,1,clinical,xgb_aft,37,15,0.7067988668555241,0.5997103501880661,0.24869209897194433,0.19580704649751732,0.7766543882235822,-0.33263870144044394,0.7608194995690135,0.20305805174764663,0.5975345810702308,1.0695659383988565,-0.08415893840342147,0.39284524589496694,0.5975345810702308,0.16277688318035638,-0.04822218910035719
