repeat,fold,panel,model,params,inner_uno_c,error,selection_note
4,2,clinical_plus_recast,random_survival_forest,"{""max_features"": 0.5, ""min_samples_leaf"": 5, ""n_estimators"": 500}",0.4734934610287068,,nested_tuning
4,2,clinical_plus_recast,random_survival_forest,"{""max_features"": ""sqrt"", ""min_samples_leaf"": 10, ""n_estimators"": 500}",0.48140146818264046,,nested_tuning
4,2,clinical_plus_recast,random_survival_forest,"{""max_features"": 0.5, ""min_samples_leaf"": 10, ""n_estimators"": 500}",0.4735936506321985,,nested_tuning
4,2,full,survivalpfn,{},,,single_candidate_no_tuning
4,2,full,elastic_net_cox,"{""l1_ratio"": 0.0, ""penalizer"": 0.01}",0.5849591615465406,,nested_tuning
4,2,full,elastic_net_cox,"{""l1_ratio"": 0.5, ""penalizer"": 0.01}",0.5675069072200638,,nested_tuning
4,2,full,elastic_net_cox,"{""l1_ratio"": 0.0, ""penalizer"": 0.1}",0.5536495444412125,,nested_tuning
4,2,full,elastic_net_cox,"{""l1_ratio"": 0.5, ""penalizer"": 0.1}",0.5418785348666342,,nested_tuning
4,2,full,elastic_net_cox,"{""l1_ratio"": 0.0, ""penalizer"": 1.0}",0.5233706593936821,,nested_tuning
4,2,full,elastic_net_cox,"{""l1_ratio"": 0.5, ""penalizer"": 1.0}",0.48895998802123547,,nested_tuning
4,2,full,elastic_net_cox,"{""l1_ratio"": 1.0, ""penalizer"": 0.1}",0.49535484587326883,,nested_tuning
4,2,full,elastic_net_cox,"{""l1_ratio"": 1.0, ""penalizer"": 1.0}",0.48941976099932416,,nested_tuning
4,2,full,xgb_aft,"{""colsample_bytree"": 0.8, ""eta"": 0.03, ""lambda"": 2.0, ""max_depth"": 1, ""min_child_weight"": 5, ""num_boost_round"": 150, ""subsample"": 0.8}",0.42076186613171074,,nested_tuning
4,2,full,xgb_aft,"{""colsample_bytree"": 0.8, ""eta"": 0.03, ""lambda"": 2.0, ""max_depth"": 2, ""min_child_weight"": 5, ""num_boost_round"": 150, ""subsample"": 0.8}",0.4301135625815914,,nested_tuning
4,2,full,xgb_aft,"{""colsample_bytree"": 0.8, ""eta"": 0.1, ""lambda"": 2.0, ""max_depth"": 1, ""min_child_weight"": 5, ""num_boost_round"": 150, ""subsample"": 0.8}",0.46675018936318236,,nested_tuning
4,2,full,xgb_aft,"{""colsample_bytree"": 0.8, ""eta"": 0.1, ""lambda"": 2.0, ""max_depth"": 2, ""min_child_weight"": 5, ""num_boost_round"": 150, ""subsample"": 0.8}",0.46088648036274626,,nested_tuning
4,2,full,random_survival_forest,"{""max_features"": ""sqrt"", ""min_samples_leaf"": 5, ""n_estimators"": 500}",0.4885853171811336,,nested_tuning
4,2,full,random_survival_forest,"{""max_features"": 0.5, ""min_samples_leaf"": 5, ""n_estimators"": 500}",0.42674615880524025,,nested_tuning
4,2,full,random_survival_forest,"{""max_features"": ""sqrt"", ""min_samples_leaf"": 10, ""n_estimators"": 500}",0.4871735043996003,,nested_tuning
4,2,full,random_survival_forest,"{""max_features"": 0.5, ""min_samples_leaf"": 10, ""n_estimators"": 500}",0.45511261956761645,,nested_tuning
4,3,clinical,survivalpfn,{},,,single_candidate_no_tuning
4,3,clinical,elastic_net_cox,"{""l1_ratio"": 0.0, ""penalizer"": 0.01}",0.6481901521644744,,nested_tuning
4,3,clinical,elastic_net_cox,"{""l1_ratio"": 0.5, ""penalizer"": 0.01}",0.6475009224989101,,nested_tuning
4,3,clinical,elastic_net_cox,"{""l1_ratio"": 0.0, ""penalizer"": 0.1}",0.6453191912805466,,nested_tuning
4,3,clinical,elastic_net_cox,"{""l1_ratio"": 0.5, ""penalizer"": 0.1}",0.6365785282379541,,nested_tuning
4,3,clinical,elastic_net_cox,"{""l1_ratio"": 0.0, ""penalizer"": 1.0}",0.6337429692835184,,nested_tuning
4,3,clinical,elastic_net_cox,"{""l1_ratio"": 0.5, ""penalizer"": 1.0}",0.6357758164596157,,nested_tuning
4,3,clinical,elastic_net_cox,"{""l1_ratio"": 1.0, ""penalizer"": 0.1}",0.6470073621148058,,nested_tuning
4,3,clinical,elastic_net_cox,"{""l1_ratio"": 1.0, ""penalizer"": 1.0}",0.6357758164596157,,nested_tuning
4,3,clinical,xgb_aft,"{""colsample_bytree"": 0.8, ""eta"": 0.03, ""lambda"": 2.0, ""max_depth"": 1, ""min_child_weight"": 5, ""num_boost_round"": 150, ""subsample"": 0.8}",0.5937767378127109,,nested_tuning
4,3,clinical,xgb_aft,"{""colsample_bytree"": 0.8, ""eta"": 0.03, ""lambda"": 2.0, ""max_depth"": 2, ""min_child_weight"": 5, ""num_boost_round"": 150, ""subsample"": 0.8}",0.5555379277829564,,nested_tuning
4,3,clinical,xgb_aft,"{""colsample_bytree"": 0.8, ""eta"": 0.1, ""lambda"": 2.0, ""max_depth"": 1, ""min_child_weight"": 5, ""num_boost_round"": 150, ""subsample"": 0.8}",0.5800863472225855,,nested_tuning
4,3,clinical,xgb_aft,"{""colsample_bytree"": 0.8, ""eta"": 0.1, ""lambda"": 2.0, ""max_depth"": 2, ""min_child_weight"": 5, ""num_boost_round"": 150, ""subsample"": 0.8}",0.547689682820825,,nested_tuning
4,3,clinical,random_survival_forest,"{""max_features"": ""sqrt"", ""min_samples_leaf"": 5, ""n_estimators"": 500}",0.591737515148496,,nested_tuning
4,3,clinical,random_survival_forest,"{""max_features"": 0.5, ""min_samples_leaf"": 5, ""n_estimators"": 500}",0.5873512204191446,,nested_tuning
4,3,clinical,random_survival_forest,"{""max_features"": ""sqrt"", ""min_samples_leaf"": 10, ""n_estimators"": 500}",0.6164540351223442,,nested_tuning
4,3,clinical,random_survival_forest,"{""max_features"": 0.5, ""min_samples_leaf"": 10, ""n_estimators"": 500}",0.6025414558657617,,nested_tuning
4,3,clinical_plus_pathway,survivalpfn,{},,,single_candidate_no_tuning
4,3,clinical_plus_pathway,elastic_net_cox,"{""l1_ratio"": 0.0, ""penalizer"": 0.01}",0.5473213014979421,,nested_tuning
4,3,clinical_plus_pathway,elastic_net_cox,"{""l1_ratio"": 0.5, ""penalizer"": 0.01}",0.5511490126108425,,nested_tuning
4,3,clinical_plus_pathway,elastic_net_cox,"{""l1_ratio"": 0.0, ""penalizer"": 0.1}",0.5632191321942384,,nested_tuning
4,3,clinical_plus_pathway,elastic_net_cox,"{""l1_ratio"": 0.5, ""penalizer"": 0.1}",0.5388141803129249,,nested_tuning
4,3,clinical_plus_pathway,elastic_net_cox,"{""l1_ratio"": 0.0, ""penalizer"": 1.0}",0.5205500130547719,,nested_tuning
4,3,clinical_plus_pathway,elastic_net_cox,"{""l1_ratio"": 0.5, ""penalizer"": 1.0}",0.42923686992697996,,nested_tuning
4,3,clinical_plus_pathway,elastic_net_cox,"{""l1_ratio"": 1.0, ""penalizer"": 0.1}",0.4663206375331278,,nested_tuning
4,3,clinical_plus_pathway,elastic_net_cox,"{""l1_ratio"": 1.0, ""penalizer"": 1.0}",0.42923686992697996,,nested_tuning
4,3,clinical_plus_pathway,xgb_aft,"{""colsample_bytree"": 0.8, ""eta"": 0.03, ""lambda"": 2.0, ""max_depth"": 1, ""min_child_weight"": 5, ""num_boost_round"": 150, ""subsample"": 0.8}",0.45942547287346586,,nested_tuning
4,3,clinical_plus_pathway,xgb_aft,"{""colsample_bytree"": 0.8, ""eta"": 0.03, ""lambda"": 2.0, ""max_depth"": 2, ""min_child_weight"": 5, ""num_boost_round"": 150, ""subsample"": 0.8}",0.5115938714473682,,nested_tuning
4,3,clinical_plus_pathway,xgb_aft,"{""colsample_bytree"": 0.8, ""eta"": 0.1, ""lambda"": 2.0, ""max_depth"": 1, ""min_child_weight"": 5, ""num_boost_round"": 150, ""subsample"": 0.8}",0.494125022520415,,nested_tuning
4,3,clinical_plus_pathway,xgb_aft,"{""colsample_bytree"": 0.8, ""eta"": 0.1, ""lambda"": 2.0, ""max_depth"": 2, ""min_child_weight"": 5, ""num_boost_round"": 150, ""subsample"": 0.8}",0.5263688596728968,,nested_tuning
4,3,clinical_plus_pathway,random_survival_forest,"{""max_features"": ""sqrt"", ""min_samples_leaf"": 5, ""n_estimators"": 500}",0.4828668837783977,,nested_tuning
4,3,clinical_plus_pathway,random_survival_forest,"{""max_features"": 0.5, ""min_samples_leaf"": 5, ""n_estimators"": 500}",0.5012045550620821,,nested_tuning
4,3,clinical_plus_pathway,random_survival_forest,"{""max_features"": ""sqrt"", ""min_samples_leaf"": 10, ""n_estimators"": 500}",0.4437043495845281,,nested_tuning
4,3,clinical_plus_pathway,random_survival_forest,"{""max_features"": 0.5, ""min_samples_leaf"": 10, ""n_estimators"": 500}",0.5086944415873051,,nested_tuning
4,3,clinical_plus_recast,survivalpfn,{},,,single_candidate_no_tuning
4,3,clinical_plus_recast,elastic_net_cox,"{""l1_ratio"": 0.0, ""penalizer"": 0.01}",0.6596451662214635,,nested_tuning
4,3,clinical_plus_recast,elastic_net_cox,"{""l1_ratio"": 0.5, ""penalizer"": 0.01}",0.6502371064795317,,nested_tuning
4,3,clinical_plus_recast,elastic_net_cox,"{""l1_ratio"": 0.0, ""penalizer"": 0.1}",0.6447070240950384,,nested_tuning
4,3,clinical_plus_recast,elastic_net_cox,"{""l1_ratio"": 0.5, ""penalizer"": 0.1}",0.6383664841403743,,nested_tuning
4,3,clinical_plus_recast,elastic_net_cox,"{""l1_ratio"": 0.0, ""penalizer"": 1.0}",0.6320711545433481,,nested_tuning
4,3,clinical_plus_recast,elastic_net_cox,"{""l1_ratio"": 0.5, ""penalizer"": 1.0}",0.6335030124708471,,nested_tuning
4,3,clinical_plus_recast,elastic_net_cox,"{""l1_ratio"": 1.0, ""penalizer"": 0.1}",0.5780787572746038,,nested_tuning
4,3,clinical_plus_recast,elastic_net_cox,"{""l1_ratio"": 1.0, ""penalizer"": 1.0}",0.6323036542739459,,nested_tuning
4,3,clinical_plus_recast,xgb_aft,"{""colsample_bytree"": 0.8, ""eta"": 0.03, ""lambda"": 2.0, ""max_depth"": 1, ""min_child_weight"": 5, ""num_boost_round"": 150, ""subsample"": 0.8}",0.4757487200971703,,nested_tuning
4,3,clinical_plus_recast,xgb_aft,"{""colsample_bytree"": 0.8, ""eta"": 0.03, ""lambda"": 2.0, ""max_depth"": 2, ""min_child_weight"": 5, ""num_boost_round"": 150, ""subsample"": 0.8}",0.5211506775532175,,nested_tuning
4,3,clinical_plus_recast,xgb_aft,"{""colsample_bytree"": 0.8, ""eta"": 0.1, ""lambda"": 2.0, ""max_depth"": 1, ""min_child_weight"": 5, ""num_boost_round"": 150, ""subsample"": 0.8}",0.5164522924621975,,nested_tuning
4,3,clinical_plus_recast,xgb_aft,"{""colsample_bytree"": 0.8, ""eta"": 0.1, ""lambda"": 2.0, ""max_depth"": 2, ""min_child_weight"": 5, ""num_boost_round"": 150, ""subsample"": 0.8}",0.5600434286358151,,nested_tuning
4,3,clinical_plus_recast,random_survival_forest,"{""max_features"": ""sqrt"", ""min_samples_leaf"": 5, ""n_estimators"": 500}",0.5858772678038868,,nested_tuning
4,3,clinical_plus_recast,random_survival_forest,"{""max_features"": 0.5, ""min_samples_leaf"": 5, ""n_estimators"": 500}",0.567837517084299,,nested_tuning
4,3,clinical_plus_recast,random_survival_forest,"{""max_features"": ""sqrt"", ""min_samples_leaf"": 10, ""n_estimators"": 500}",0.593275142355046,,nested_tuning
4,3,clinical_plus_recast,random_survival_forest,"{""max_features"": 0.5, ""min_samples_leaf"": 10, ""n_estimators"": 500}",0.5707769333142245,,nested_tuning
4,3,full,survivalpfn,{},,,single_candidate_no_tuning
4,3,full,elastic_net_cox,"{""l1_ratio"": 0.0, ""penalizer"": 0.01}",0.5829967767206828,,nested_tuning
4,3,full,elastic_net_cox,"{""l1_ratio"": 0.5, ""penalizer"": 0.01}",0.5856556455025073,,nested_tuning
4,3,full,elastic_net_cox,"{""l1_ratio"": 0.0, ""penalizer"": 0.1}",0.5886379114625283,,nested_tuning
4,3,full,elastic_net_cox,"{""l1_ratio"": 0.5, ""penalizer"": 0.1}",0.5717048237441283,,nested_tuning
4,3,full,elastic_net_cox,"{""l1_ratio"": 0.0, ""penalizer"": 1.0}",0.5323237661677249,,nested_tuning
4,3,full,elastic_net_cox,"{""l1_ratio"": 0.5, ""penalizer"": 1.0}",0.42820171712459976,,nested_tuning
4,3,full,elastic_net_cox,"{""l1_ratio"": 1.0, ""penalizer"": 0.1}",0.48428090883372793,,nested_tuning
4,3,full,elastic_net_cox,"{""l1_ratio"": 1.0, ""penalizer"": 1.0}",0.42820171712459976,,nested_tuning
4,3,full,xgb_aft,"{""colsample_bytree"": 0.8, ""eta"": 0.03, ""lambda"": 2.0, ""max_depth"": 1, ""min_child_weight"": 5, ""num_boost_round"": 150, ""subsample"": 0.8}",0.46177859482589745,,nested_tuning
4,3,full,xgb_aft,"{""colsample_bytree"": 0.8, ""eta"": 0.03, ""lambda"": 2.0, ""max_depth"": 2, ""min_child_weight"": 5, ""num_boost_round"": 150, ""subsample"": 0.8}",0.49017382156889594,,nested_tuning
4,3,full,xgb_aft,"{""colsample_bytree"": 0.8, ""eta"": 0.1, ""lambda"": 2.0, ""max_depth"": 1, ""min_child_weight"": 5, ""num_boost_round"": 150, ""subsample"": 0.8}",0.45682788168203464,,nested_tuning
4,3,full,xgb_aft,"{""colsample_bytree"": 0.8, ""eta"": 0.1, ""lambda"": 2.0, ""max_depth"": 2, ""min_child_weight"": 5, ""num_boost_round"": 150, ""subsample"": 0.8}",0.5132828455996647,,nested_tuning
4,3,full,random_survival_forest,"{""max_features"": ""sqrt"", ""min_samples_leaf"": 5, ""n_estimators"": 500}",0.4957818653873374,,nested_tuning
4,3,full,random_survival_forest,"{""max_features"": 0.5, ""min_samples_leaf"": 5, ""n_estimators"": 500}",0.5088841933388732,,nested_tuning
4,3,full,random_survival_forest,"{""max_features"": ""sqrt"", ""min_samples_leaf"": 10, ""n_estimators"": 500}",0.48588055869420554,,nested_tuning
4,3,full,random_survival_forest,"{""max_features"": 0.5, ""min_samples_leaf"": 10, ""n_estimators"": 500}",0.4694718554332128,,nested_tuning
4,4,clinical,survivalpfn,{},,,single_candidate_no_tuning
4,4,clinical,elastic_net_cox,"{""l1_ratio"": 0.0, ""penalizer"": 0.01}",0.5296630865181617,,nested_tuning
4,4,clinical,elastic_net_cox,"{""l1_ratio"": 0.5, ""penalizer"": 0.01}",0.5273365635400504,,nested_tuning
4,4,clinical,elastic_net_cox,"{""l1_ratio"": 0.0, ""penalizer"": 0.1}",0.5716506667800801,,nested_tuning
4,4,clinical,elastic_net_cox,"{""l1_ratio"": 0.5, ""penalizer"": 0.1}",0.558988646317769,,nested_tuning
4,4,clinical,elastic_net_cox,"{""l1_ratio"": 0.0, ""penalizer"": 1.0}",0.6216587210150635,,nested_tuning
4,4,clinical,elastic_net_cox,"{""l1_ratio"": 0.5, ""penalizer"": 1.0}",0.6271868647849672,,nested_tuning
4,4,clinical,elastic_net_cox,"{""l1_ratio"": 1.0, ""penalizer"": 0.1}",0.6287731084302643,,nested_tuning
4,4,clinical,elastic_net_cox,"{""l1_ratio"": 1.0, ""penalizer"": 1.0}",0.6259718290080505,,nested_tuning
4,4,clinical,xgb_aft,"{""colsample_bytree"": 0.8, ""eta"": 0.03, ""lambda"": 2.0, ""max_depth"": 1, ""min_child_weight"": 5, ""num_boost_round"": 150, ""subsample"": 0.8}",0.6043237465696514,,nested_tuning
4,4,clinical,xgb_aft,"{""colsample_bytree"": 0.8, ""eta"": 0.03, ""lambda"": 2.0, ""max_depth"": 2, ""min_child_weight"": 5, ""num_boost_round"": 150, ""subsample"": 0.8}",0.5978519607484203,,nested_tuning
4,4,clinical,xgb_aft,"{""colsample_bytree"": 0.8, ""eta"": 0.1, ""lambda"": 2.0, ""max_depth"": 1, ""min_child_weight"": 5, ""num_boost_round"": 150, ""subsample"": 0.8}",0.6072579748444111,,nested_tuning
4,4,clinical,xgb_aft,"{""colsample_bytree"": 0.8, ""eta"": 0.1, ""lambda"": 2.0, ""max_depth"": 2, ""min_child_weight"": 5, ""num_boost_round"": 150, ""subsample"": 0.8}",0.619849694302891,,nested_tuning
4,4,clinical,random_survival_forest,"{""max_features"": ""sqrt"", ""min_samples_leaf"": 5, ""n_estimators"": 500}",0.6069128146785552,,nested_tuning
4,4,clinical,random_survival_forest,"{""max_features"": 0.5, ""min_samples_leaf"": 5, ""n_estimators"": 500}",0.6136866387963428,,nested_tuning
4,4,clinical,random_survival_forest,"{""max_features"": ""sqrt"", ""min_samples_leaf"": 10, ""n_estimators"": 500}",0.6238746413181283,,nested_tuning
4,4,clinical,random_survival_forest,"{""max_features"": 0.5, ""min_samples_leaf"": 10, ""n_estimators"": 500}",0.6209659222067783,,nested_tuning
4,4,clinical_plus_pathway,survivalpfn,{},,,single_candidate_no_tuning
4,4,clinical_plus_pathway,elastic_net_cox,"{""l1_ratio"": 0.0, ""penalizer"": 0.01}",0.5873151362379397,,nested_tuning
4,4,clinical_plus_pathway,elastic_net_cox,"{""l1_ratio"": 0.5, ""penalizer"": 0.01}",0.5775782082546629,,nested_tuning
4,4,clinical_plus_pathway,elastic_net_cox,"{""l1_ratio"": 0.0, ""penalizer"": 0.1}",0.628832954000321,,nested_tuning
4,4,clinical_plus_pathway,elastic_net_cox,"{""l1_ratio"": 0.5, ""penalizer"": 0.1}",0.5616990019471286,,nested_tuning
4,4,clinical_plus_pathway,elastic_net_cox,"{""l1_ratio"": 0.0, ""penalizer"": 1.0}",0.6047401803377811,,nested_tuning
4,4,clinical_plus_pathway,elastic_net_cox,"{""l1_ratio"": 0.5, ""penalizer"": 1.0}",0.5893254404310626,,nested_tuning
4,4,clinical_plus_pathway,elastic_net_cox,"{""l1_ratio"": 1.0, ""penalizer"": 0.1}",0.5488224495427692,,nested_tuning
4,4,clinical_plus_pathway,elastic_net_cox,"{""l1_ratio"": 1.0, ""penalizer"": 1.0}",0.5887387488141942,,nested_tuning
4,4,clinical_plus_pathway,xgb_aft,"{""colsample_bytree"": 0.8, ""eta"": 0.03, ""lambda"": 2.0, ""max_depth"": 1, ""min_child_weight"": 5, ""num_boost_round"": 150, ""subsample"": 0.8}",0.5789704919090025,,nested_tuning
4,4,clinical_plus_pathway,xgb_aft,"{""colsample_bytree"": 0.8, ""eta"": 0.03, ""lambda"": 2.0, ""max_depth"": 2, ""min_child_weight"": 5, ""num_boost_round"": 150, ""subsample"": 0.8}",0.5887051455985823,,nested_tuning
4,4,clinical_plus_pathway,xgb_aft,"{""colsample_bytree"": 0.8, ""eta"": 0.1, ""lambda"": 2.0, ""max_depth"": 1, ""min_child_weight"": 5, ""num_boost_round"": 150, ""subsample"": 0.8}",0.6028671509441528,,nested_tuning
4,4,clinical_plus_pathway,xgb_aft,"{""colsample_bytree"": 0.8, ""eta"": 0.1, ""lambda"": 2.0, ""max_depth"": 2, ""min_child_weight"": 5, ""num_boost_round"": 150, ""subsample"": 0.8}",0.5961762237563516,,nested_tuning
4,4,clinical_plus_pathway,random_survival_forest,"{""max_features"": ""sqrt"", ""min_samples_leaf"": 5, ""n_estimators"": 500}",0.5798668629945295,,nested_tuning
4,4,clinical_plus_pathway,random_survival_forest,"{""max_features"": 0.5, ""min_samples_leaf"": 5, ""n_estimators"": 500}",0.5977050227898832,,nested_tuning
4,4,clinical_plus_pathway,random_survival_forest,"{""max_features"": ""sqrt"", ""min_samples_leaf"": 10, ""n_estimators"": 500}",0.5796876478751781,,nested_tuning
4,4,clinical_plus_pathway,random_survival_forest,"{""max_features"": 0.5, ""min_samples_leaf"": 10, ""n_estimators"": 500}",0.5924263350905821,,nested_tuning
4,4,clinical_plus_recast,survivalpfn,{},,,single_candidate_no_tuning
4,4,clinical_plus_recast,elastic_net_cox,"{""l1_ratio"": 0.0, ""penalizer"": 0.01}",0.5096437668246623,,nested_tuning
4,4,clinical_plus_recast,elastic_net_cox,"{""l1_ratio"": 0.5, ""penalizer"": 0.01}",0.5130643056348341,,nested_tuning
4,4,clinical_plus_recast,elastic_net_cox,"{""l1_ratio"": 0.0, ""penalizer"": 0.1}",0.5530781619553691,,nested_tuning
4,4,clinical_plus_recast,elastic_net_cox,"{""l1_ratio"": 0.5, ""penalizer"": 0.1}",0.5590342233133414,,nested_tuning
4,4,clinical_plus_recast,elastic_net_cox,"{""l1_ratio"": 0.0, ""penalizer"": 1.0}",0.606083487240012,,nested_tuning
4,4,clinical_plus_recast,elastic_net_cox,"{""l1_ratio"": 0.5, ""penalizer"": 1.0}",0.6002029856573392,,nested_tuning
4,4,clinical_plus_recast,elastic_net_cox,"{""l1_ratio"": 1.0, ""penalizer"": 0.1}",0.6047266592481936,,nested_tuning
4,4,clinical_plus_recast,elastic_net_cox,"{""l1_ratio"": 1.0, ""penalizer"": 1.0}",0.6018778653353133,,nested_tuning
4,4,clinical_plus_recast,xgb_aft,"{""colsample_bytree"": 0.8, ""eta"": 0.03, ""lambda"": 2.0, ""max_depth"": 1, ""min_child_weight"": 5, ""num_boost_round"": 150, ""subsample"": 0.8}",0.45572466922899024,,nested_tuning
4,4,clinical_plus_recast,xgb_aft,"{""colsample_bytree"": 0.8, ""eta"": 0.03, ""lambda"": 2.0, ""max_depth"": 2, ""min_child_weight"": 5, ""num_boost_round"": 150, ""subsample"": 0.8}",0.446600880841681,,nested_tuning
4,4,clinical_plus_recast,xgb_aft,"{""colsample_bytree"": 0.8, ""eta"": 0.1, ""lambda"": 2.0, ""max_depth"": 1, ""min_child_weight"": 5, ""num_boost_round"": 150, ""subsample"": 0.8}",0.512637544587596,,nested_tuning
4,4,clinical_plus_recast,xgb_aft,"{""colsample_bytree"": 0.8, ""eta"": 0.1, ""lambda"": 2.0, ""max_depth"": 2, ""min_child_weight"": 5, ""num_boost_round"": 150, ""subsample"": 0.8}",0.4938793684457721,,nested_tuning
4,4,clinical_plus_recast,random_survival_forest,"{""max_features"": ""sqrt"", ""min_samples_leaf"": 5, ""n_estimators"": 500}",0.5113735555313628,,nested_tuning
4,4,clinical_plus_recast,random_survival_forest,"{""max_features"": 0.5, ""min_samples_leaf"": 5, ""n_estimators"": 500}",0.4448811282849369,,nested_tuning
4,4,clinical_plus_recast,random_survival_forest,"{""max_features"": ""sqrt"", ""min_samples_leaf"": 10, ""n_estimators"": 500}",0.5852077589012995,,nested_tuning
4,4,clinical_plus_recast,random_survival_forest,"{""max_features"": 0.5, ""min_samples_leaf"": 10, ""n_estimators"": 500}",0.5308802033512234,,nested_tuning
4,4,full,survivalpfn,{},,,single_candidate_no_tuning
4,4,full,elastic_net_cox,"{""l1_ratio"": 0.0, ""penalizer"": 0.01}",0.5668286547532153,,nested_tuning
4,4,full,elastic_net_cox,"{""l1_ratio"": 0.5, ""penalizer"": 0.01}",0.5683680903467616,,nested_tuning
4,4,full,elastic_net_cox,"{""l1_ratio"": 0.0, ""penalizer"": 0.1}",0.6091079436101965,,nested_tuning
4,4,full,elastic_net_cox,"{""l1_ratio"": 0.5, ""penalizer"": 0.1}",0.545551993650886,,nested_tuning
4,4,full,elastic_net_cox,"{""l1_ratio"": 0.0, ""penalizer"": 1.0}",0.6132333605841859,,nested_tuning
4,4,full,elastic_net_cox,"{""l1_ratio"": 0.5, ""penalizer"": 1.0}",0.5804239863678786,,nested_tuning
4,4,full,elastic_net_cox,"{""l1_ratio"": 1.0, ""penalizer"": 0.1}",0.5497028776214063,,nested_tuning
4,4,full,elastic_net_cox,"{""l1_ratio"": 1.0, ""penalizer"": 1.0}",0.5791801700409115,,nested_tuning
4,4,full,xgb_aft,"{""colsample_bytree"": 0.8, ""eta"": 0.03, ""lambda"": 2.0, ""max_depth"": 1, ""min_child_weight"": 5, ""num_boost_round"": 150, ""subsample"": 0.8}",0.562901878172391,,nested_tuning
4,4,full,xgb_aft,"{""colsample_bytree"": 0.8, ""eta"": 0.03, ""lambda"": 2.0, ""max_depth"": 2, ""min_child_weight"": 5, ""num_boost_round"": 150, ""subsample"": 0.8}",0.5674472463134795,,nested_tuning
4,4,full,xgb_aft,"{""colsample_bytree"": 0.8, ""eta"": 0.1, ""lambda"": 2.0, ""max_depth"": 1, ""min_child_weight"": 5, ""num_boost_round"": 150, ""subsample"": 0.8}",0.5713085127808217,,nested_tuning
4,4,full,xgb_aft,"{""colsample_bytree"": 0.8, ""eta"": 0.1, ""lambda"": 2.0, ""max_depth"": 2, ""min_child_weight"": 5, ""num_boost_round"": 150, ""subsample"": 0.8}",0.6083724043286013,,nested_tuning
4,4,full,random_survival_forest,"{""max_features"": ""sqrt"", ""min_samples_leaf"": 5, ""n_estimators"": 500}",0.5549023243414237,,nested_tuning
4,4,full,random_survival_forest,"{""max_features"": 0.5, ""min_samples_leaf"": 5, ""n_estimators"": 500}",0.5639363075745991,,nested_tuning
4,4,full,random_survival_forest,"{""max_features"": ""sqrt"", ""min_samples_leaf"": 10, ""n_estimators"": 500}",0.5794090683236739,,nested_tuning
4,4,full,random_survival_forest,"{""max_features"": 0.5, ""min_samples_leaf"": 10, ""n_estimators"": 500}",0.5756833551358218,,nested_tuning
5,0,clinical,survivalpfn,{},,,single_candidate_no_tuning
5,0,clinical,elastic_net_cox,"{""l1_ratio"": 0.0, ""penalizer"": 0.01}",0.5633459125352733,,nested_tuning
5,0,clinical,elastic_net_cox,"{""l1_ratio"": 0.5, ""penalizer"": 0.01}",0.5565948471972582,,nested_tuning
5,0,clinical,elastic_net_cox,"{""l1_ratio"": 0.0, ""penalizer"": 0.1}",0.5715865467559587,,nested_tuning
5,0,clinical,elastic_net_cox,"{""l1_ratio"": 0.5, ""penalizer"": 0.1}",0.4923328486346904,,nested_tuning
5,0,clinical,elastic_net_cox,"{""l1_ratio"": 0.0, ""penalizer"": 1.0}",0.5250101093352371,,nested_tuning
5,0,clinical,elastic_net_cox,"{""l1_ratio"": 0.5, ""penalizer"": 1.0}",0.5026129129763437,,nested_tuning
5,0,clinical,elastic_net_cox,"{""l1_ratio"": 1.0, ""penalizer"": 0.1}",0.5075583872158553,,nested_tuning
5,0,clinical,elastic_net_cox,"{""l1_ratio"": 1.0, ""penalizer"": 1.0}",0.5031782697753944,,nested_tuning
5,0,clinical,xgb_aft,"{""colsample_bytree"": 0.8, ""eta"": 0.03, ""lambda"": 2.0, ""max_depth"": 1, ""min_child_weight"": 5, ""num_boost_round"": 150, ""subsample"": 0.8}",0.5359297761265657,,nested_tuning
5,0,clinical,xgb_aft,"{""colsample_bytree"": 0.8, ""eta"": 0.03, ""lambda"": 2.0, ""max_depth"": 2, ""min_child_weight"": 5, ""num_boost_round"": 150, ""subsample"": 0.8}",0.482625558694034,,nested_tuning
5,0,clinical,xgb_aft,"{""colsample_bytree"": 0.8, ""eta"": 0.1, ""lambda"": 2.0, ""max_depth"": 1, ""min_child_weight"": 5, ""num_boost_round"": 150, ""subsample"": 0.8}",0.514343975676355,,nested_tuning
5,0,clinical,xgb_aft,"{""colsample_bytree"": 0.8, ""eta"": 0.1, ""lambda"": 2.0, ""max_depth"": 2, ""min_child_weight"": 5, ""num_boost_round"": 150, ""subsample"": 0.8}",0.4808950942720002,,nested_tuning
5,0,clinical,random_survival_forest,"{""max_features"": ""sqrt"", ""min_samples_leaf"": 5, ""n_estimators"": 500}",0.49408616511870385,,nested_tuning
5,0,clinical,random_survival_forest,"{""max_features"": 0.5, ""min_samples_leaf"": 5, ""n_estimators"": 500}",0.47954306531894353,,nested_tuning
5,0,clinical,random_survival_forest,"{""max_features"": ""sqrt"", ""min_samples_leaf"": 10, ""n_estimators"": 500}",0.49051213180534226,,nested_tuning
5,0,clinical,random_survival_forest,"{""max_features"": 0.5, ""min_samples_leaf"": 10, ""n_estimators"": 500}",0.48022142775785537,,nested_tuning
5,0,clinical_plus_pathway,survivalpfn,{},,,single_candidate_no_tuning
