heldout_donor,source,donor_index,mixture,scenario,method,method_label,component_count,state_mae,jensen_shannon,state_spearman
P39,GSE160269,36,4,heldout_donor_clean,nu_svr,CIBERSORT-style nu-SVR,3,0.07057353415466291,0.17342428063476065,0.7422292359558889
P39,GSE160269,36,4,heldout_donor_clean,unbalanced_ot_hpa,HPA-weighted unbalanced OT,3,0.12294542134627032,0.43415071948316036,0.05944875345979201
P39,GSE160269,36,4,heldout_donor_platform_shift,robust_nnls_hpa,HPA-weighted robust NNLS (ReCAST),3,0.07812672902991219,0.20465793730528126,0.4973312647014078
P39,GSE160269,36,4,heldout_donor_platform_shift,ordinary_nnls,Ordinary NNLS,3,0.07596699554843582,0.1933206951736886,0.5952904532032003
P39,GSE160269,36,4,heldout_donor_platform_shift,ridge_nnls,Ridge NNLS,3,0.08564328398931845,0.24507013247983797,0.731962776973689
P39,GSE160269,36,4,heldout_donor_platform_shift,simplex_nnls,Simplex-constrained NNLS,3,0.0618490108998977,0.17139726089685806,0.32590268482327106
P39,GSE160269,36,4,heldout_donor_platform_shift,nu_svr,CIBERSORT-style nu-SVR,3,0.07063033548473177,0.17401626432201903,0.7529401681472635
P39,GSE160269,36,4,heldout_donor_platform_shift,unbalanced_ot_hpa,HPA-weighted unbalanced OT,3,0.123427066462551,0.4371824163652239,-0.029724376729896005
P4,GSE160269,37,0,heldout_donor_clean,robust_nnls_hpa,HPA-weighted robust NNLS (ReCAST),2,0.08029866608603764,0.20667845069375443,0.6324555320336759
P4,GSE160269,37,0,heldout_donor_clean,ordinary_nnls,Ordinary NNLS,2,0.08223209721928043,0.2144769078326213,0.6324555320336759
P4,GSE160269,37,0,heldout_donor_clean,ridge_nnls,Ridge NNLS,2,0.09597439619587603,0.28126974810961797,0.5765566601970551
P4,GSE160269,37,0,heldout_donor_clean,simplex_nnls,Simplex-constrained NNLS,2,0.06337837331917084,0.15010492593959926,0.6324555320336759
P4,GSE160269,37,0,heldout_donor_clean,nu_svr,CIBERSORT-style nu-SVR,2,0.06912831986949894,0.16171094575100783,0.6469966392206306
P4,GSE160269,37,0,heldout_donor_clean,unbalanced_ot_hpa,HPA-weighted unbalanced OT,2,0.1266546371676156,0.4638808398139523,0.20092126037170102
P4,GSE160269,37,0,heldout_donor_platform_shift,robust_nnls_hpa,HPA-weighted robust NNLS (ReCAST),2,0.07754371124204185,0.1975074885627338,0.6377928041432808
P4,GSE160269,37,0,heldout_donor_platform_shift,ordinary_nnls,Ordinary NNLS,2,0.08017438990735021,0.2075010032158472,0.6377928041432808
P4,GSE160269,37,0,heldout_donor_platform_shift,ridge_nnls,Ridge NNLS,2,0.09461358970416683,0.27429307180871115,0.5765566601970551
P4,GSE160269,37,0,heldout_donor_platform_shift,simplex_nnls,Simplex-constrained NNLS,2,0.060990706499595586,0.14412925080477193,0.6289709020331511
P4,GSE160269,37,0,heldout_donor_platform_shift,nu_svr,CIBERSORT-style nu-SVR,2,0.07878225790205959,0.19626987344361052,0.6469966392206306
P4,GSE160269,37,0,heldout_donor_platform_shift,unbalanced_ot_hpa,HPA-weighted unbalanced OT,2,0.12668177193413002,0.4642170285346998,0.20092126037170102
P4,GSE160269,37,1,heldout_donor_clean,robust_nnls_hpa,HPA-weighted robust NNLS (ReCAST),2,0.035422472049347606,0.09026138802533752,0.6469966392206306
P4,GSE160269,37,1,heldout_donor_clean,ordinary_nnls,Ordinary NNLS,2,0.048827823213139124,0.1271424796763857,0.6469966392206306
P4,GSE160269,37,1,heldout_donor_clean,ridge_nnls,Ridge NNLS,2,0.06253512055157759,0.1686102879067917,0.6298366572977736
P4,GSE160269,37,1,heldout_donor_clean,simplex_nnls,Simplex-constrained NNLS,2,0.028756280664845056,0.06845297290972448,0.6469966392206306
P4,GSE160269,37,1,heldout_donor_clean,nu_svr,CIBERSORT-style nu-SVR,2,0.030715496861588584,0.07723085634827591,0.6615814157039656
P4,GSE160269,37,1,heldout_donor_clean,unbalanced_ot_hpa,HPA-weighted unbalanced OT,2,0.10758896673230986,0.34242338354809193,0.5765566601970551
P4,GSE160269,37,1,heldout_donor_platform_shift,robust_nnls_hpa,HPA-weighted robust NNLS (ReCAST),2,0.04597138998973739,0.11914706684438849,0.6615814157039656
P4,GSE160269,37,1,heldout_donor_platform_shift,ordinary_nnls,Ordinary NNLS,2,0.0487056855956984,0.12722852947014446,0.6469966392206306
P4,GSE160269,37,1,heldout_donor_platform_shift,ridge_nnls,Ridge NNLS,2,0.06261050477553637,0.16888757948941058,0.6289709020331511
P4,GSE160269,37,1,heldout_donor_platform_shift,simplex_nnls,Simplex-constrained NNLS,2,0.029709069999026585,0.07170346177574265,0.6298366572977736
P4,GSE160269,37,1,heldout_donor_platform_shift,nu_svr,CIBERSORT-style nu-SVR,2,0.04081012452665438,0.10428683499078732,0.6469966392206306
P4,GSE160269,37,1,heldout_donor_platform_shift,unbalanced_ot_hpa,HPA-weighted unbalanced OT,2,0.10732618365078753,0.3411919989145275,0.5765566601970551
P4,GSE160269,37,2,heldout_donor_clean,robust_nnls_hpa,HPA-weighted robust NNLS (ReCAST),2,0.07980663483635558,0.22656677943989523,0.4723774929733302
P4,GSE160269,37,2,heldout_donor_clean,ordinary_nnls,Ordinary NNLS,2,0.08421085878749146,0.2425903251901123,0.41989110486518244
P4,GSE160269,37,2,heldout_donor_clean,ridge_nnls,Ridge NNLS,2,0.09273643324122385,0.27921708978435045,0.4193139346887674
P4,GSE160269,37,2,heldout_donor_clean,simplex_nnls,Simplex-constrained NNLS,2,0.0776110206750827,0.2343801163752588,0.3188964020716404
P4,GSE160269,37,2,heldout_donor_clean,nu_svr,CIBERSORT-style nu-SVR,2,0.06935679143520922,0.19104693037502543,0.5391638660171921
P4,GSE160269,37,2,heldout_donor_clean,unbalanced_ot_hpa,HPA-weighted unbalanced OT,2,0.12409275667090684,0.43491415380957044,0.04367853486341326
P4,GSE160269,37,2,heldout_donor_platform_shift,robust_nnls_hpa,HPA-weighted robust NNLS (ReCAST),2,0.08375309831475951,0.24150910838517756,0.41989110486518244
P4,GSE160269,37,2,heldout_donor_platform_shift,ordinary_nnls,Ordinary NNLS,2,0.0869822075380422,0.25450155839738237,0.3149183286488868
P4,GSE160269,37,2,heldout_donor_platform_shift,ridge_nnls,Ridge NNLS,2,0.09335365253213831,0.2811231041495209,0.36689969285267143
P4,GSE160269,37,2,heldout_donor_platform_shift,simplex_nnls,Simplex-constrained NNLS,2,0.07791464202335673,0.23541875683031638,0.0787295821622217
P4,GSE160269,37,2,heldout_donor_platform_shift,nu_svr,CIBERSORT-style nu-SVR,2,0.06995837724352329,0.19340983215289326,0.5391638660171921
P4,GSE160269,37,2,heldout_donor_platform_shift,unbalanced_ot_hpa,HPA-weighted unbalanced OT,2,0.12419726676118281,0.4355709109722062,0.04367853486341326
P4,GSE160269,37,3,heldout_donor_clean,robust_nnls_hpa,HPA-weighted robust NNLS (ReCAST),5,0.016776485203430128,0.0307199640021276,0.7866066361276137
P4,GSE160269,37,3,heldout_donor_clean,ordinary_nnls,Ordinary NNLS,5,0.017592577029915676,0.033166646321362805,0.7866066361276137
P4,GSE160269,37,3,heldout_donor_clean,ridge_nnls,Ridge NNLS,5,0.043971675879862324,0.10082975061403796,0.752798792009841
P4,GSE160269,37,3,heldout_donor_clean,simplex_nnls,Simplex-constrained NNLS,5,0.01369012096633036,0.01598247026629671,0.7217549671170538
P4,GSE160269,37,3,heldout_donor_clean,nu_svr,CIBERSORT-style nu-SVR,5,0.03253468225459626,0.06340471594499424,0.7622283539019414
P4,GSE160269,37,3,heldout_donor_clean,unbalanced_ot_hpa,HPA-weighted unbalanced OT,5,0.08083763889354433,0.23555846354529736,0.6703229147560865
P4,GSE160269,37,3,heldout_donor_platform_shift,robust_nnls_hpa,HPA-weighted robust NNLS (ReCAST),5,0.01601260025790333,0.02796754707077297,0.8482142857142856
P4,GSE160269,37,3,heldout_donor_platform_shift,ordinary_nnls,Ordinary NNLS,5,0.016875673445612097,0.030549172646336224,0.7866066361276137
P4,GSE160269,37,3,heldout_donor_platform_shift,ridge_nnls,Ridge NNLS,5,0.04484748191884736,0.10158899236083543,0.724568837309472
P4,GSE160269,37,3,heldout_donor_platform_shift,simplex_nnls,Simplex-constrained NNLS,5,0.013101487101790873,0.015973661895661254,0.8957494681184865
P4,GSE160269,37,3,heldout_donor_platform_shift,nu_svr,CIBERSORT-style nu-SVR,5,0.030669924735188536,0.06293958173926596,0.7217549671170538
P4,GSE160269,37,3,heldout_donor_platform_shift,unbalanced_ot_hpa,HPA-weighted unbalanced OT,5,0.0808508170769212,0.2355531002562692,0.7235728659282992
P4,GSE160269,37,4,heldout_donor_clean,robust_nnls_hpa,HPA-weighted robust NNLS (ReCAST),5,0.039300458179917515,0.0904315758603975,0.6605982400349695
P4,GSE160269,37,4,heldout_donor_clean,ordinary_nnls,Ordinary NNLS,5,0.03949804144857692,0.091425838337301,0.6605982400349695
P4,GSE160269,37,4,heldout_donor_clean,ridge_nnls,Ridge NNLS,5,0.05293828613936771,0.11835716148572144,0.7166090633795804
P4,GSE160269,37,4,heldout_donor_clean,simplex_nnls,Simplex-constrained NNLS,5,0.02805934980829589,0.06239711978167256,0.7527792420767109
P4,GSE160269,37,4,heldout_donor_clean,nu_svr,CIBERSORT-style nu-SVR,5,0.047829249718030424,0.10819732923051992,0.6309454512054696
P4,GSE160269,37,4,heldout_donor_clean,unbalanced_ot_hpa,HPA-weighted unbalanced OT,5,0.08388175819045043,0.23977597534399123,0.588881812963291
P4,GSE160269,37,4,heldout_donor_platform_shift,robust_nnls_hpa,HPA-weighted robust NNLS (ReCAST),5,0.04034081414192144,0.09051460886419944,0.6605982400349695
P4,GSE160269,37,4,heldout_donor_platform_shift,ordinary_nnls,Ordinary NNLS,5,0.03905877091476189,0.09037178564939591,0.6605982400349695
P4,GSE160269,37,4,heldout_donor_platform_shift,ridge_nnls,Ridge NNLS,5,0.05295200235800683,0.11806739297034663,0.6830895224500688
P4,GSE160269,37,4,heldout_donor_platform_shift,simplex_nnls,Simplex-constrained NNLS,5,0.027895380283057568,0.06101860950521181,0.6702010408944071
P4,GSE160269,37,4,heldout_donor_platform_shift,nu_svr,CIBERSORT-style nu-SVR,5,0.04551658782952474,0.09838155128628955,0.7014760478021143
P4,GSE160269,37,4,heldout_donor_platform_shift,unbalanced_ot_hpa,HPA-weighted unbalanced OT,5,0.08419550270363844,0.24112750167603578,0.6233376637217816
P40,GSE160269,38,0,heldout_donor_clean,robust_nnls_hpa,HPA-weighted robust NNLS (ReCAST),3,0.05963030484198571,0.14266561452737647,0.7497645581483344
P40,GSE160269,38,0,heldout_donor_clean,ordinary_nnls,Ordinary NNLS,3,0.060613993958333855,0.14607922499021309,0.7605842307680479
P40,GSE160269,38,0,heldout_donor_clean,ridge_nnls,Ridge NNLS,3,0.06620788105167373,0.16583776435176703,0.7434902674398487
P40,GSE160269,38,0,heldout_donor_clean,simplex_nnls,Simplex-constrained NNLS,3,0.04615971655370706,0.1046243457454094,0.731962776973689
P40,GSE160269,38,0,heldout_donor_clean,nu_svr,CIBERSORT-style nu-SVR,3,0.059742908736485655,0.14308792173512455,0.7185418863537337
P40,GSE160269,38,0,heldout_donor_clean,unbalanced_ot_hpa,HPA-weighted unbalanced OT,3,0.10692428233197392,0.32942639079833225,0.6985228531525561
P40,GSE160269,38,0,heldout_donor_platform_shift,robust_nnls_hpa,HPA-weighted robust NNLS (ReCAST),3,0.06126633430642779,0.15022391632834003,0.7083202860898838
P40,GSE160269,38,0,heldout_donor_platform_shift,ordinary_nnls,Ordinary NNLS,3,0.06129163644694239,0.15000181903657617,0.7083202860898838
P40,GSE160269,38,0,heldout_donor_platform_shift,ridge_nnls,Ridge NNLS,3,0.06683655705203684,0.16956240321512073,0.6994843441144133
P40,GSE160269,38,0,heldout_donor_platform_shift,simplex_nnls,Simplex-constrained NNLS,3,0.047250809877537284,0.10965023211053514,0.7007849638974383
P40,GSE160269,38,0,heldout_donor_platform_shift,nu_svr,CIBERSORT-style nu-SVR,3,0.05697222886504581,0.1367449956134512,0.7185418863537337
P40,GSE160269,38,0,heldout_donor_platform_shift,unbalanced_ot_hpa,HPA-weighted unbalanced OT,3,0.10711366093635023,0.33095298347597585,0.6576518351489492
P40,GSE160269,38,1,heldout_donor_clean,robust_nnls_hpa,HPA-weighted robust NNLS (ReCAST),6,0.045944190686701684,0.0726880404517667,0.844155844155844
P40,GSE160269,38,1,heldout_donor_clean,ordinary_nnls,Ordinary NNLS,6,0.046812128243600995,0.07663081357380314,0.844155844155844
P40,GSE160269,38,1,heldout_donor_clean,ridge_nnls,Ridge NNLS,6,0.050969826309141736,0.09566879981249406,0.8588937144364327
P40,GSE160269,38,1,heldout_donor_clean,simplex_nnls,Simplex-constrained NNLS,6,0.04357211474489879,0.08338350146989484,0.5525749771199427
P40,GSE160269,38,1,heldout_donor_clean,nu_svr,CIBERSORT-style nu-SVR,6,0.03866023596629826,0.056941657647429304,0.9023842362502927
P40,GSE160269,38,1,heldout_donor_clean,unbalanced_ot_hpa,HPA-weighted unbalanced OT,6,0.08467389989487069,0.2482290189852382,0.6331546647196543
P40,GSE160269,38,1,heldout_donor_platform_shift,robust_nnls_hpa,HPA-weighted robust NNLS (ReCAST),6,0.04482561304179314,0.06772323858118541,0.844155844155844
P40,GSE160269,38,1,heldout_donor_platform_shift,ordinary_nnls,Ordinary NNLS,6,0.04549118410607236,0.07044413760279031,0.844155844155844
P40,GSE160269,38,1,heldout_donor_platform_shift,ridge_nnls,Ridge NNLS,6,0.05019021290763878,0.09294961676234882,0.8302688527927543
P40,GSE160269,38,1,heldout_donor_platform_shift,simplex_nnls,Simplex-constrained NNLS,6,0.04199348932391704,0.0759301287429166,0.6205785922730147
P40,GSE160269,38,1,heldout_donor_platform_shift,nu_svr,CIBERSORT-style nu-SVR,6,0.035640721343925895,0.04981596880110527,0.844155844155844
P40,GSE160269,38,1,heldout_donor_platform_shift,unbalanced_ot_hpa,HPA-weighted unbalanced OT,6,0.0847686584074183,0.24885112299457038,0.6510741363626635
P40,GSE160269,38,2,heldout_donor_clean,robust_nnls_hpa,HPA-weighted robust NNLS (ReCAST),6,0.02021115692515519,0.04140704252857042,0.7272727272727272
P40,GSE160269,38,2,heldout_donor_clean,ordinary_nnls,Ordinary NNLS,6,0.02004216806241569,0.04587599094907734,0.7272727272727272
P40,GSE160269,38,2,heldout_donor_clean,ridge_nnls,Ridge NNLS,6,0.0434767209191721,0.11393688545761382,0.5525749771199427
P40,GSE160269,38,2,heldout_donor_clean,simplex_nnls,Simplex-constrained NNLS,6,0.017603395189136038,0.024952688498619032,0.6847124716486248
P40,GSE160269,38,2,heldout_donor_clean,nu_svr,CIBERSORT-style nu-SVR,6,0.02533791167903324,0.061999313734182146,0.7099620453727186
P40,GSE160269,38,2,heldout_donor_clean,unbalanced_ot_hpa,HPA-weighted unbalanced OT,6,0.09805736519548754,0.2931754876645989,0.18516787364442722
P40,GSE160269,38,2,heldout_donor_platform_shift,robust_nnls_hpa,HPA-weighted robust NNLS (ReCAST),6,0.019402069331871573,0.030426175458895973,0.7853562448813258
P40,GSE160269,38,2,heldout_donor_platform_shift,ordinary_nnls,Ordinary NNLS,6,0.019062242861714263,0.034332859845177345,0.7853562448813258
P40,GSE160269,38,2,heldout_donor_platform_shift,ridge_nnls,Ridge NNLS,6,0.04184660862353144,0.10860171587330598,0.6126374746329801
P40,GSE160269,38,2,heldout_donor_platform_shift,simplex_nnls,Simplex-constrained NNLS,6,0.01758302461392706,0.02530369534638315,0.7631739740307609
P40,GSE160269,38,2,heldout_donor_platform_shift,nu_svr,CIBERSORT-style nu-SVR,6,0.028213753638949717,0.0659686748388766,0.6820220172505409
P40,GSE160269,38,2,heldout_donor_platform_shift,unbalanced_ot_hpa,HPA-weighted unbalanced OT,6,0.0981265277847705,0.2939586224583501,0.18516787364442722
P40,GSE160269,38,3,heldout_donor_clean,robust_nnls_hpa,HPA-weighted robust NNLS (ReCAST),4,0.034873182693349776,0.05941332095523288,0.8188325961204651
P40,GSE160269,38,3,heldout_donor_clean,ordinary_nnls,Ordinary NNLS,4,0.03737163879268143,0.06874675605200355,0.8188325961204651
P40,GSE160269,38,3,heldout_donor_clean,ridge_nnls,Ridge NNLS,4,0.047492349570982424,0.11337326524881951,0.7553642563469639
P40,GSE160269,38,3,heldout_donor_clean,simplex_nnls,Simplex-constrained NNLS,4,0.022663907419052644,0.0205922247427483,0.8234150902520958
P40,GSE160269,38,3,heldout_donor_clean,nu_svr,CIBERSORT-style nu-SVR,4,0.04176262099153138,0.08178146659780619,0.8007811664578312
P40,GSE160269,38,3,heldout_donor_clean,unbalanced_ot_hpa,HPA-weighted unbalanced OT,4,0.10783352239525702,0.3362293532602328,0.4227902272907451
P40,GSE160269,38,3,heldout_donor_platform_shift,robust_nnls_hpa,HPA-weighted robust NNLS (ReCAST),4,0.032975383475659543,0.05601068779278877,0.8188325961204651
P40,GSE160269,38,3,heldout_donor_platform_shift,ordinary_nnls,Ordinary NNLS,4,0.03481263753388199,0.062355414761396874,0.8188325961204651
P40,GSE160269,38,3,heldout_donor_platform_shift,ridge_nnls,Ridge NNLS,4,0.04641535313789983,0.11100024870009265,0.7490431054154972
P40,GSE160269,38,3,heldout_donor_platform_shift,simplex_nnls,Simplex-constrained NNLS,4,0.022889457683892975,0.014273041411760863,0.8352975960465308
P40,GSE160269,38,3,heldout_donor_platform_shift,nu_svr,CIBERSORT-style nu-SVR,4,0.04026440499940749,0.08096095139680808,0.7893896732995299
P40,GSE160269,38,3,heldout_donor_platform_shift,unbalanced_ot_hpa,HPA-weighted unbalanced OT,4,0.10770160850145044,0.33612644731174673,0.47647787520068097
P40,GSE160269,38,4,heldout_donor_clean,robust_nnls_hpa,HPA-weighted robust NNLS (ReCAST),6,0.027729552168746736,0.07543006129583836,0.8171975522010986
P40,GSE160269,38,4,heldout_donor_clean,ordinary_nnls,Ordinary NNLS,6,0.029092542856800113,0.0693155906838596,0.8171975522010986
P40,GSE160269,38,4,heldout_donor_clean,ridge_nnls,Ridge NNLS,6,0.03701037820191796,0.08288510081158497,0.7995155918417495
P40,GSE160269,38,4,heldout_donor_clean,simplex_nnls,Simplex-constrained NNLS,6,0.032480649936548575,0.08413286460799638,0.6000121710893329
P40,GSE160269,38,4,heldout_donor_clean,nu_svr,CIBERSORT-style nu-SVR,6,0.028403236465809282,0.059828481056887345,0.8171975522010986
P40,GSE160269,38,4,heldout_donor_clean,unbalanced_ot_hpa,HPA-weighted unbalanced OT,6,0.0773399123852812,0.22342506536724838,0.32852364678849993
P40,GSE160269,38,4,heldout_donor_platform_shift,robust_nnls_hpa,HPA-weighted robust NNLS (ReCAST),6,0.030948769093950595,0.08848182490891,0.7413762951679715
P40,GSE160269,38,4,heldout_donor_platform_shift,ordinary_nnls,Ordinary NNLS,6,0.033374506300392674,0.08772306004555684,0.8171975522010986
P40,GSE160269,38,4,heldout_donor_platform_shift,ridge_nnls,Ridge NNLS,6,0.0379060624206719,0.08473893199123414,0.7995155918417495
P40,GSE160269,38,4,heldout_donor_platform_shift,simplex_nnls,Simplex-constrained NNLS,6,0.030991057062462475,0.08252703041853834,0.6783768658051207
P40,GSE160269,38,4,heldout_donor_platform_shift,nu_svr,CIBERSORT-style nu-SVR,6,0.029102405834844837,0.061910001711067676,0.7803314972145827
P40,GSE160269,38,4,heldout_donor_platform_shift,unbalanced_ot_hpa,HPA-weighted unbalanced OT,6,0.07743005644952562,0.22354591502734347,0.32852364678849993
P42,GSE160269,39,0,heldout_donor_clean,robust_nnls_hpa,HPA-weighted robust NNLS (ReCAST),3,0.014134061157756485,0.015830565939895517,0.8345659703927214
P42,GSE160269,39,0,heldout_donor_clean,ordinary_nnls,Ordinary NNLS,3,0.016068615337389944,0.021471476788115205,0.8345659703927214
P42,GSE160269,39,0,heldout_donor_clean,ridge_nnls,Ridge NNLS,3,0.03067045016318287,0.07706841319252188,0.7699131528461961
P42,GSE160269,39,0,heldout_donor_clean,simplex_nnls,Simplex-constrained NNLS,3,0.010625486907381299,0.005460602425021158,0.7529401681472635
P42,GSE160269,39,0,heldout_donor_clean,nu_svr,CIBERSORT-style nu-SVR,3,0.0217076296151603,0.05433945606692243,0.7699131528461961
P42,GSE160269,39,0,heldout_donor_clean,unbalanced_ot_hpa,HPA-weighted unbalanced OT,3,0.08139639287820082,0.24745115522026506,0.7171005886087412
P42,GSE160269,39,0,heldout_donor_platform_shift,robust_nnls_hpa,HPA-weighted robust NNLS (ReCAST),3,0.016712096658327187,0.025471504406878318,0.8345659703927214
P42,GSE160269,39,0,heldout_donor_platform_shift,ordinary_nnls,Ordinary NNLS,3,0.018543433824595997,0.02978268735673028,0.8345659703927214
P42,GSE160269,39,0,heldout_donor_platform_shift,ridge_nnls,Ridge NNLS,3,0.03191341242798117,0.08048333537024399,0.7699131528461961
P42,GSE160269,39,0,heldout_donor_platform_shift,simplex_nnls,Simplex-constrained NNLS,3,0.010381133603252593,0.005229445655052869,0.7529401681472635
P42,GSE160269,39,0,heldout_donor_platform_shift,nu_svr,CIBERSORT-style nu-SVR,3,0.026184751519954176,0.06747040367704586,0.7699131528461961
P42,GSE160269,39,0,heldout_donor_platform_shift,unbalanced_ot_hpa,HPA-weighted unbalanced OT,3,0.08202438878205984,0.24947787183535441,0.7171005886087412
P42,GSE160269,39,1,heldout_donor_clean,robust_nnls_hpa,HPA-weighted robust NNLS (ReCAST),2,0.05196417119793067,0.10997856273868539,0.6469966392206306
P42,GSE160269,39,1,heldout_donor_clean,ordinary_nnls,Ordinary NNLS,2,0.05269931366735884,0.11299775111472991,0.6469966392206306
P42,GSE160269,39,1,heldout_donor_clean,ridge_nnls,Ridge NNLS,2,0.0605843368042956,0.16081087602631552,0.6324555320336759
P42,GSE160269,39,1,heldout_donor_clean,simplex_nnls,Simplex-constrained NNLS,2,0.04477915780136516,0.07795425261209825,0.6298366572977736
P42,GSE160269,39,1,heldout_donor_clean,nu_svr,CIBERSORT-style nu-SVR,2,0.04105149051392089,0.055449178000164155,0.7171371656006362
P42,GSE160269,39,1,heldout_donor_clean,unbalanced_ot_hpa,HPA-weighted unbalanced OT,2,0.10692582691390172,0.33865989024158044,0.47172817652486326
P42,GSE160269,39,1,heldout_donor_platform_shift,robust_nnls_hpa,HPA-weighted robust NNLS (ReCAST),2,0.052727286438601764,0.11697147099917227,0.6377928041432808
P42,GSE160269,39,1,heldout_donor_platform_shift,ordinary_nnls,Ordinary NNLS,2,0.053256970352258855,0.1176322804798838,0.6377928041432808
P42,GSE160269,39,1,heldout_donor_platform_shift,ridge_nnls,Ridge NNLS,2,0.06050236238528904,0.16177543877512754,0.6324555320336759
P42,GSE160269,39,1,heldout_donor_platform_shift,simplex_nnls,Simplex-constrained NNLS,2,0.045346288554690646,0.08094624392287625,0.6377928041432808
P42,GSE160269,39,1,heldout_donor_platform_shift,nu_svr,CIBERSORT-style nu-SVR,2,0.04561964849853984,0.07838058032425352,0.6615814157039656
P42,GSE160269,39,1,heldout_donor_platform_shift,unbalanced_ot_hpa,HPA-weighted unbalanced OT,2,0.10700104687969172,0.3390092995342192,0.47172817652486326
P42,GSE160269,39,2,heldout_donor_clean,robust_nnls_hpa,HPA-weighted robust NNLS (ReCAST),6,0.026736347399918835,0.02198557022184299,0.8896103896103895
P42,GSE160269,39,2,heldout_donor_clean,ordinary_nnls,Ordinary NNLS,6,0.027617338387700214,0.02344092176107885,0.8896103896103895
P42,GSE160269,39,2,heldout_donor_clean,ridge_nnls,Ridge NNLS,6,0.043260986242089704,0.07990307511194285,0.7627937184155731
P42,GSE160269,39,2,heldout_donor_clean,simplex_nnls,Simplex-constrained NNLS,6,0.02868480407735352,0.02305332533852876,0.90318823580841
P42,GSE160269,39,2,heldout_donor_clean,nu_svr,CIBERSORT-style nu-SVR,6,0.0367692781480682,0.04625151924208168,0.8049088672055933
P42,GSE160269,39,2,heldout_donor_clean,unbalanced_ot_hpa,HPA-weighted unbalanced OT,6,0.07387556152559205,0.20877014512254521,0.43604047664655443
P42,GSE160269,39,2,heldout_donor_platform_shift,robust_nnls_hpa,HPA-weighted robust NNLS (ReCAST),6,0.029630486288667327,0.02381465714905561,0.9330312480474724
P42,GSE160269,39,2,heldout_donor_platform_shift,ordinary_nnls,Ordinary NNLS,6,0.02982366843525379,0.024539365172665074,0.8766233766233766
P42,GSE160269,39,2,heldout_donor_platform_shift,ridge_nnls,Ridge NNLS,6,0.043202958484188744,0.07749694802425504,0.7627937184155731
P42,GSE160269,39,2,heldout_donor_platform_shift,simplex_nnls,Simplex-constrained NNLS,6,0.03165321128706904,0.02822997711676789,0.7631739740307609
P42,GSE160269,39,2,heldout_donor_platform_shift,nu_svr,CIBERSORT-style nu-SVR,6,0.03797401184253429,0.05090331725975157,0.8356190445537307
P42,GSE160269,39,2,heldout_donor_platform_shift,unbalanced_ot_hpa,HPA-weighted unbalanced OT,6,0.07425747593443831,0.21038809780802606,0.41214784778920904
P42,GSE160269,39,3,heldout_donor_clean,robust_nnls_hpa,HPA-weighted robust NNLS (ReCAST),4,0.07620934979612679,0.19234768254281814,0.7553642563469639
P42,GSE160269,39,3,heldout_donor_clean,ordinary_nnls,Ordinary NNLS,4,0.07539173994294125,0.18756848372830096,0.8029998400805561
P42,GSE160269,39,3,heldout_donor_clean,ridge_nnls,Ridge NNLS,4,0.08541474912813511,0.23043814274497681,0.7918928066715543
P42,GSE160269,39,3,heldout_donor_clean,simplex_nnls,Simplex-constrained NNLS,4,0.06415474885619438,0.14936401284054185,0.7557912415003215
P42,GSE160269,39,3,heldout_donor_clean,nu_svr,CIBERSORT-style nu-SVR,4,0.07134377281802293,0.18108652761340954,0.6972318776917322
P42,GSE160269,39,3,heldout_donor_clean,unbalanced_ot_hpa,HPA-weighted unbalanced OT,4,0.11999800174855041,0.4126220628911967,0.36239162339206726
P42,GSE160269,39,3,heldout_donor_platform_shift,robust_nnls_hpa,HPA-weighted robust NNLS (ReCAST),4,0.08070728797576211,0.20302664720326083,0.7557912415003215
P42,GSE160269,39,3,heldout_donor_platform_shift,ordinary_nnls,Ordinary NNLS,4,0.08011382353866715,0.2001933706021392,0.7557912415003215
P42,GSE160269,39,3,heldout_donor_platform_shift,ridge_nnls,Ridge NNLS,4,0.08626381334770333,0.23170145842212536,0.8120256746377803
P42,GSE160269,39,3,heldout_donor_platform_shift,simplex_nnls,Simplex-constrained NNLS,4,0.0710418829418782,0.17608515790712564,0.7281439227849112
P42,GSE160269,39,3,heldout_donor_platform_shift,nu_svr,CIBERSORT-style nu-SVR,4,0.05910808456415003,0.13482013330224363,0.7587401455528063
P42,GSE160269,39,3,heldout_donor_platform_shift,unbalanced_ot_hpa,HPA-weighted unbalanced OT,4,0.12044474497738754,0.4159251614460245,0.24830537158345345
P42,GSE160269,39,4,heldout_donor_clean,robust_nnls_hpa,HPA-weighted robust NNLS (ReCAST),4,0.05495348976492858,0.11751201791208273,0.7952180371659219
P42,GSE160269,39,4,heldout_donor_clean,ordinary_nnls,Ordinary NNLS,4,0.061838666854734464,0.13586251340435937,0.7553024809042221
P42,GSE160269,39,4,heldout_donor_clean,ridge_nnls,Ridge NNLS,4,0.0751037808908459,0.1847572736115143,0.6787395306037441
P42,GSE160269,39,4,heldout_donor_clean,simplex_nnls,Simplex-constrained NNLS,4,0.053515408039843004,0.11033063737450109,0.7621693397374771
P42,GSE160269,39,4,heldout_donor_clean,nu_svr,CIBERSORT-style nu-SVR,4,0.051809873385114176,0.11234197733978744,0.7835380876669967
P42,GSE160269,39,4,heldout_donor_clean,unbalanced_ot_hpa,HPA-weighted unbalanced OT,4,0.11597934296009617,0.3739965362043811,0.31541493147087335
